id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
15940,4,2.0,1720,5472,1.0,0,0,3,6,860,860,1923,0,200.5299,4.712000000000003,1720,5670
7086,3,1.75,2160,6272,1.0,0,0,4,8,1390,770,1960,0,200.6777,4.694000000000003,1290,5376
13127,3,1.75,1350,9793,1.0,0,0,4,7,1350,0,1968,0,200.1981,4.997000000000014,1690,8080
18324,3,2.0,2020,7260,1.5,0,0,3,7,1180,840,1926,0,200.5496,4.688999999999994,1400,5950
13274,3,1.0,1250,5411,1.0,0,0,3,7,1250,0,1980,0,200.5064,4.7349999999999985,1490,6320
11311,3,2.5,1950,3730,2.0,0,0,3,9,1950,0,1996,0,200.6731,4.801000000000002,2080,4000
12470,3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,200.6988,4.680000000000007,1590,6380
7910,2,1.0,1280,12500,1.0,0,0,3,7,1060,220,1951,0,200.4833,4.762999999999991,1460,17771
16168,4,2.25,1980,9714,1.0,0,0,3,7,1170,810,1977,0,200.3207,4.790999999999997,1610,9272
19283,3,1.5,1270,11600,1.0,0,0,4,7,1270,0,1964,0,200.4075,4.804000000000002,1380,9945
6355,3,2.0,2460,6600,1.0,0,2,4,8,1370,1090,1952,0,200.5215,4.617000000000004,2150,6600
4637,4,2.5,1870,8449,2.0,0,0,3,8,1870,0,1992,0,200.4435,4.725999999999999,2160,8113
18461,4,2.5,2170,8680,1.0,0,0,3,7,1220,950,1959,0,200.6078,4.807999999999994,2010,8680
21103,3,1.5,1450,4694,2.0,0,0,3,7,1450,0,2011,0,200.3654,4.978999999999999,1870,4198
13032,4,2.5,2810,11902,2.0,0,0,4,9,2810,0,1993,0,200.5303,4.8570000000000135,2990,10754
18885,4,2.25,2180,7297,2.0,0,0,3,8,2180,0,1984,0,200.6459,4.942000000000006,2250,9781
7219,3,2.0,1410,5000,1.0,0,0,5,7,740,670,1908,0,200.6752,4.638999999999996,1830,4000
9933,4,3.0,2110,1286,2.0,0,0,3,9,1710,400,2007,0,200.5444,4.986000000000004,2000,1286
14934,3,1.75,1720,15225,1.0,0,0,4,7,1020,700,1970,0,200.579,4.948999999999998,1860,13588
20354,3,2.0,2010,7017,2.0,0,3,3,7,2010,0,1951,1988,200.6828,4.732999999999991,2450,6045
11524,3,2.75,2590,12063,2.0,0,0,3,10,2590,0,1993,0,200.5527,4.879999999999996,2850,8469
17738,4,1.5,2040,8800,1.0,0,0,4,7,1020,1020,1961,0,200.5965,4.861000000000004,1490,8800
7406,4,2.5,1720,5805,2.0,0,0,3,8,1720,0,2000,0,200.3286,4.792000000000002,2360,7700
1357,4,4.75,4790,25412,2.0,0,0,3,12,4790,0,1999,0,200.60299999999998,4.988,3830,16314
7093,4,1.75,2430,9747,1.0,0,0,3,8,1780,650,1974,0,200.7687,4.7239999999999895,2340,10296
7687,4,2.75,2810,17674,1.0,0,0,4,8,1640,1170,1978,0,200.6745,4.856000000000009,2400,11240
6088,3,2.5,2500,51836,1.0,0,0,3,9,1510,990,2013,0,200.4694,5.01100000000001,2270,54450
1776,5,4.5,6085,142725,3.0,0,0,3,11,6085,0,2000,0,200.6085,5.0479999999999885,4830,128457
11308,3,1.0,1360,13000,1.0,0,0,5,6,1360,0,1945,0,200.3359,4.967000000000013,1890,19650
1503,3,1.0,1700,8645,1.0,0,0,3,6,1700,0,1955,0,200.4899,4.662999999999997,1500,7980
18223,3,2.5,2150,8221,2.0,0,0,3,8,2150,0,1992,0,200.5085,4.849999999999994,2490,7951
3053,3,2.5,3780,35273,1.5,0,0,3,10,3780,0,1986,0,200.7499,4.881,3450,35273
5217,3,2.25,1890,7200,1.0,0,0,4,7,1230,660,1973,0,200.7156,4.682999999999994,1970,8101
6373,4,3.5,3210,5000,3.0,0,0,3,9,3210,0,2014,0,200.5203,4.6070000000000135,1360,5000
12452,4,2.5,2560,12760,1.0,0,0,4,7,1760,800,1949,0,200.6947,4.697000000000003,1760,6384
16667,2,1.75,1620,4879,1.0,0,0,3,7,1040,580,1924,2011,200.5703,4.614999999999995,1500,5000
17975,5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,0,200.6645,4.6400000000000015,1450,4265
18397,3,2.25,2150,9250,2.0,0,0,3,8,2150,0,1984,0,200.7179,4.8870000000000005,2240,9266
11682,5,2.75,3320,10500,1.0,0,0,4,7,2020,1300,1963,0,200.692,4.834000000000003,1840,10425
15292,3,1.75,1800,5700,1.0,0,0,4,8,1000,800,1941,0,200.6491,4.632999999999996,1680,5350
4238,3,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,0,200.7419,4.927000000000007,1160,9730
8026,2,1.0,1510,11165,1.5,0,0,4,7,1510,0,1921,0,200.7212,4.668999999999997,2210,8851
10748,4,2.5,2090,6906,2.0,0,0,4,8,2090,0,1992,0,200.5718,5.003999999999991,2090,6370
11574,4,3.5,4330,15335,2.0,0,0,4,11,3230,1100,1988,0,200.5315,4.768999999999991,3840,14311
6274,3,1.75,1610,7350,1.0,0,0,3,8,1610,0,1974,0,200.4503,4.869,2120,7350
14845,4,1.75,1280,6060,1.0,0,0,3,7,860,420,1926,0,200.6805,4.63600000000001,1490,4680
4969,4,3.0,4190,8805,2.5,0,2,5,9,3490,700,1928,0,200.6181,4.716000000000008,3780,8558
11414,3,3.25,5020,12431,2.0,1,4,3,10,3420,1600,1941,2002,200.5925,4.712999999999994,3680,12620
2115,3,2.25,1270,1566,2.0,0,0,3,8,1060,210,2014,0,200.6647,4.716000000000008,1160,1327
19328,3,1.75,1540,8885,1.0,0,0,4,7,1440,100,1980,0,200.4031,4.798999999999992,1540,12734
12638,6,1.0,1370,5080,1.5,0,0,3,6,1120,250,1931,0,200.5238,4.650000000000006,1020,5080
18446,4,2.5,2020,7200,1.0,0,0,5,7,1010,1010,1968,0,200.7289,4.798999999999992,1620,7275
469,4,2.5,2580,5476,2.0,0,0,3,8,2580,0,2005,0,200.4042,4.795000000000002,2900,5476
10119,3,2.0,1670,7700,1.0,0,0,3,7,1170,500,1972,0,200.725,4.799999999999997,1500,7875
2519,3,2.5,2060,7020,1.0,0,0,4,8,1460,600,1967,0,200.7575,4.63600000000001,2150,8400
20436,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,200.7328,4.712000000000003,2410,8100
9897,2,1.75,1670,4008,1.0,0,0,3,9,1670,0,2005,0,200.5539,4.998999999999995,2330,3752
8270,4,3.5,2510,3763,2.0,0,0,3,8,1990,520,2013,0,200.7002,4.897000000000006,2560,3820
6006,4,4.25,3650,5328,1.5,0,0,3,9,2330,1320,1907,2014,200.638,4.637999999999991,1710,3600
15932,4,3.5,4380,74052,1.0,0,0,3,11,4380,0,2001,0,200.6587,4.9910000000000005,5170,62291
1302,3,2.0,1590,5200,1.0,0,0,3,7,1320,270,1939,0,200.6864,4.658999999999992,1620,5150
20233,2,2.25,3950,3938,2.0,0,4,3,10,2910,1040,1991,0,200.5912,4.6160000000000005,3220,4500
17805,2,1.0,1030,6000,1.0,0,0,3,7,1030,0,1925,0,200.5669,4.717000000000013,1510,5000
18525,2,2.25,1550,1827,2.0,0,0,3,8,1550,0,2008,0,200.5394,4.632000000000005,1420,1826
5328,3,2.5,1680,5000,2.0,0,0,3,8,1680,0,1987,0,200.3196,4.605000000000004,1720,5000
7317,4,2.5,2820,6666,2.0,0,0,3,9,2820,0,2007,0,200.3473,4.968999999999994,1880,7200
16923,3,2.5,3150,20189,2.0,0,0,3,10,3150,0,1990,0,200.447,4.912000000000006,2920,20612
4211,3,2.0,1100,9165,1.0,0,0,4,7,1100,0,1969,0,200.7304,4.768999999999991,1510,8500
6775,4,3.75,2810,10840,2.0,0,2,4,8,2070,740,1994,0,200.4861,5.195999999999998,2370,11248
12190,3,1.0,1290,3880,1.5,0,0,4,7,1290,0,1919,0,200.6879,4.607999999999991,1290,4850
1823,4,1.75,1700,5846,1.0,0,0,3,8,1700,0,1957,0,200.6539,4.592000000000013,1480,5177
17412,3,2.75,2300,4637,2.0,0,0,3,8,2300,0,2008,0,200.5216,5.122000000000014,2420,5699
17588,3,1.0,1100,6000,1.5,0,0,2,6,1100,0,1926,0,200.5279,4.682000000000002,960,5880
12811,3,1.0,1160,8950,1.0,0,0,3,7,1160,0,1968,0,200.7499,4.662000000000006,1210,8193
17878,3,2.0,1330,35060,1.0,0,0,3,7,1330,0,1989,0,200.3128,4.8700000000000045,1660,35100
15601,4,2.5,3500,7519,2.0,0,0,3,9,3500,0,2004,0,200.6799,4.975999999999999,3920,7982
1855,4,1.75,1400,54014,1.5,0,0,4,7,1400,0,1935,0,200.4153,4.8160000000000025,1910,8523
1197,2,3.0,1790,1709,2.0,0,0,3,7,1400,390,2001,0,200.5926,4.7039999999999935,1460,1462
8802,4,1.5,1930,15531,2.0,0,0,3,7,1930,0,1979,0,200.345,4.7039999999999935,1580,7800
10777,3,2.5,1530,3984,2.0,0,0,3,8,1530,0,1995,0,200.56900000000002,4.992999999999995,1720,4005
5612,2,1.0,1310,7128,1.0,0,0,4,7,940,370,1980,0,200.3958,4.811000000000006,1400,7161
16317,2,1.0,670,6300,1.0,0,0,4,6,670,0,1942,0,200.5145,4.626000000000005,740,6300
14741,4,1.75,2440,7350,1.0,0,0,3,8,1610,830,1978,0,200.3743,4.715000000000003,2180,7680
13126,4,2.5,2240,5105,2.0,0,0,4,8,2240,0,2002,0,200.3922,4.834999999999994,1920,5288
11048,3,2.25,1710,11500,1.0,0,0,3,7,1210,500,1978,0,200.7675,4.732999999999991,1800,11500
18915,4,3.25,1960,7200,2.0,0,0,3,7,1960,0,1979,0,200.7291,4.782000000000012,1980,7529
20835,3,2.0,1390,5127,1.0,0,0,3,8,1390,0,1990,0,200.4504,4.793999999999997,1960,5019
3383,3,2.0,2040,6880,2.0,0,0,4,7,2040,0,1954,0,200.7601,4.649000000000001,1710,7597
12718,3,1.0,1790,11884,1.0,0,0,3,7,1790,0,1951,0,200.3887,4.780000000000001,1660,11513
17882,3,1.75,1140,9628,1.0,0,0,4,7,1140,0,1969,0,200.2933,4.627999999999986,1510,9633
14296,3,2.0,1630,6550,1.0,0,0,5,7,850,780,1912,0,200.5452,4.621000000000009,1440,6550
8813,5,2.5,2800,11325,1.0,0,0,4,8,1400,1400,1970,0,200.6166,4.827999999999988,2510,13700
13391,3,1.75,2770,39927,1.0,0,0,4,8,1580,1190,1978,0,200.4669,4.997000000000014,2420,36384
499,2,1.0,1050,4800,1.0,0,0,4,7,1050,0,1969,0,200.5128,4.612000000000009,1230,4800
1603,3,1.25,2350,6200,1.0,0,0,4,7,1320,1030,1966,0,200.5979,4.864999999999995,2140,9543
5268,3,2.5,2720,6014,2.0,0,0,3,7,2720,0,2002,0,200.3344,4.826000000000008,2760,6537
9280,5,3.5,3560,5008,2.0,0,0,3,8,2810,750,2013,0,200.5542,4.6410000000000045,2910,5026
19253,3,1.75,1680,7455,1.0,0,0,4,8,1680,0,1968,0,200.3112,4.622000000000014,2040,8214
12103,4,2.75,2970,12750,1.5,0,1,4,7,2130,840,1918,1986,200.6135,4.787000000000006,1980,15300
4904,3,3.5,2480,3200,2.0,0,0,3,10,2480,0,2010,0,200.5951,4.692999999999998,1980,3200
13472,4,2.5,3500,10891,2.0,0,2,3,10,3500,0,1995,0,200.5533,4.907000000000012,3820,13521
4464,3,2.0,1090,7350,1.0,0,0,4,7,1090,0,1990,0,200.3687,4.915000000000006,1490,7741
16377,4,2.25,2260,11900,2.0,0,0,3,9,2260,0,1976,0,200.6415,4.942999999999998,2470,11900
8136,3,1.75,2040,273556,1.0,0,0,3,7,2040,0,1997,0,200.4361,4.531000000000006,1790,273556
3035,4,3.75,4490,34982,2.0,0,0,3,12,4490,0,1998,0,200.6406,4.843999999999994,4470,37525
9552,3,2.25,1870,9315,1.0,0,0,3,7,1350,520,1975,0,200.705,4.7979999999999885,2230,9579
17758,3,2.25,2680,10440,1.0,0,1,3,8,1540,1140,1963,0,200.56099999999998,4.602000000000004,2140,7560
8659,3,2.5,1990,15985,1.0,0,0,3,8,1540,450,1964,0,200.6205,4.8589999999999955,2470,10125
20997,4,3.5,1460,951,3.0,0,0,3,8,1460,0,2008,0,200.6821,4.673999999999992,1430,1282
10609,3,1.75,1490,3840,2.0,0,0,3,8,1490,0,1984,2014,200.6916,4.786000000000001,3450,8500
13796,3,2.5,1650,4929,2.0,0,0,3,7,1520,130,2007,0,200.5634,4.7020000000000115,1520,2287
14003,2,1.0,700,2334,1.0,0,0,3,7,700,0,1945,0,200.701,4.6099999999999985,2300,5000
6015,6,4.75,5540,7200,2.5,0,2,4,11,3950,1590,1909,0,200.6361,4.6339999999999995,2930,7200
3108,5,3.0,4480,5000,2.5,0,0,5,12,3420,1060,1902,0,200.6275,4.685000000000001,3220,5600
3954,4,2.5,2890,5801,2.0,0,0,3,9,2890,0,2005,0,200.7349,4.7620000000000005,2890,6286
15581,3,2.5,1690,6642,2.0,0,0,3,7,1690,0,2004,0,200.6793,4.967000000000013,2120,5080
2992,3,1.0,1600,5000,1.5,0,0,3,7,1110,490,1947,0,200.655,4.642000000000009,1380,5000
11996,3,2.0,1130,7200,1.0,0,0,4,6,1130,0,1944,0,200.4779,4.657999999999987,1270,7500
20574,5,3.25,3910,7077,2.0,0,0,3,9,2710,1200,2000,0,200.3766,4.972999999999999,2650,7077
1875,5,4.0,2900,9779,2.0,0,0,4,7,1950,950,1937,0,200.5003,4.694000000000003,1360,8000
19883,5,2.5,1970,12375,1.0,0,0,3,8,1570,400,1959,0,200.7412,4.646000000000001,1970,8941
16995,3,2.0,1150,6249,1.0,0,0,3,7,1150,0,1952,2006,200.7489,4.716000000000008,2470,7751
14149,3,1.75,2020,10031,1.0,0,0,5,7,1370,650,1952,0,200.7487,4.680999999999997,1500,8456
9349,3,3.25,2320,6744,2.0,0,0,3,9,1930,390,2014,0,200.7132,4.707000000000008,1700,6744
830,5,1.0,2590,4652,2.0,0,0,4,8,2310,280,1907,0,200.6038,4.706000000000003,2360,4650
13406,5,3.25,4300,50405,2.0,0,0,3,8,3220,1080,1972,0,200.4615,5.0,2680,41684
11861,3,1.0,820,7680,1.5,0,0,3,6,820,0,1910,0,200.528,4.6410000000000045,1470,6912
13097,4,2.5,2280,5000,2.0,0,0,3,7,2280,0,2006,0,200.3593,4.962999999999994,2910,5000
10882,0,0.0,290,20875,1.0,0,0,1,1,290,0,1963,0,200.5308,5.112000000000009,1620,22850
9128,5,2.25,2520,49222,2.0,0,0,4,8,2520,0,1978,0,200.4918,4.936000000000006,2780,55321
2038,3,2.25,1520,1245,3.0,0,0,3,8,1520,0,2004,0,200.6907,4.659999999999997,1520,1470
16732,2,1.0,700,4000,1.0,0,0,3,6,700,0,1943,0,200.5487,4.6089999999999955,1060,6000
7185,4,2.5,1950,2617,1.5,0,0,4,7,1250,700,1910,0,200.6696,4.627999999999986,1520,1438
14358,3,1.0,1350,7085,1.0,0,0,5,7,1350,0,1944,0,200.7318,4.694999999999993,1350,7085
30,3,2.5,2620,9112,2.0,0,0,3,9,2620,0,1995,0,200.6972,4.8839999999999995,2620,9067
824,2,1.5,1010,7719,2.0,0,0,3,7,1010,0,1981,0,200.5128,4.811000000000006,1210,7719
27,4,2.5,2660,10452,2.0,0,0,3,9,2660,0,1993,0,200.6972,4.896000000000001,2890,9025
1412,3,3.0,4610,8400,2.0,0,2,3,8,2790,1820,1947,1999,200.5854,4.707999999999998,2160,5000
3301,3,2.0,1510,10827,2.0,0,0,3,7,1510,0,1984,0,200.65400000000002,4.872999999999991,1900,10908
15971,3,1.0,1350,8581,1.0,0,0,5,6,1350,0,1944,0,200.7612,4.637999999999991,2080,8451
21041,4,2.0,2280,10319,1.0,0,3,4,8,1270,1010,1989,0,200.3594,4.677999999999997,2280,9767
21349,2,1.0,710,4800,1.0,0,0,2,6,710,0,1950,0,200.6212,4.7020000000000115,1480,1721
4777,4,2.5,1960,11600,1.0,0,0,5,6,980,980,1931,0,200.2898,4.7779999999999925,1160,7685
13743,3,1.5,1580,5000,1.0,0,0,3,8,1290,290,1939,0,200.687,4.61399999999999,1570,4500
19399,6,3.0,2630,8800,1.0,0,0,3,7,1610,1020,1959,0,200.7166,4.707000000000008,1220,1173
20347,4,2.5,2440,5001,2.0,0,0,3,8,2440,0,2005,0,200.5108,4.807000000000002,2260,5001
13729,3,1.0,1010,3520,1.0,0,0,3,7,1010,0,1902,0,200.6208,4.680999999999997,1300,1233
17126,4,2.5,3680,11648,2.0,0,0,3,10,3680,0,1986,0,200.5604,4.8929999999999865,2830,11251
7978,4,1.75,2500,92347,1.0,0,0,4,8,1500,1000,1970,0,200.5345,4.783999999999992,3750,20267
17751,3,2.25,2480,15022,1.0,0,4,3,9,1330,1150,1967,2003,200.5497,4.603999999999999,2500,8178
15244,3,2.5,2390,3903,2.0,0,0,3,8,1970,420,2006,0,200.7515,4.826000000000008,2390,3431
9541,2,1.0,1290,4650,1.0,0,0,4,7,1290,0,1906,0,200.6877,4.674999999999997,1640,3900
2083,4,2.5,2100,5857,2.0,0,0,3,8,2100,0,2002,0,200.4956,4.837000000000003,2090,7779
18348,4,1.75,1480,11200,1.0,0,0,4,7,1480,0,1969,0,200.5064,4.8589999999999955,1480,20310
11626,4,1.75,1730,8320,1.0,0,0,3,7,1230,500,1977,0,200.327,4.638999999999996,1840,9800
13920,3,2.5,1720,6847,2.0,0,0,3,7,1720,0,1987,0,200.3266,4.727999999999994,1610,7790
13257,4,3.5,3730,15029,2.0,0,2,3,10,2440,1290,1991,0,200.3804,4.837000000000003,3440,14280
9256,2,2.0,1600,5643,1.0,0,0,3,7,1600,0,1954,0,200.6968,4.7210000000000045,1600,5746
3095,8,3.5,4440,6480,2.0,0,3,5,10,3140,1300,1959,0,200.63099999999997,4.697000000000003,4440,8640
21336,2,1.0,1140,5400,1.0,0,0,5,7,1140,0,1908,0,200.6205,4.706000000000003,1520,4800
20991,4,2.75,2190,3267,2.0,0,0,3,8,2190,0,2004,0,200.7751,4.832000000000008,2190,3619
17497,2,2.5,3010,16050,1.0,0,3,4,9,1260,1750,1976,0,200.5643,4.840000000000003,3010,11612
14138,3,1.75,1590,9636,1.5,0,0,4,6,1590,0,1953,0,200.75400000000002,4.679000000000002,1800,9975
13172,4,1.75,2180,9726,1.0,0,0,4,9,2180,0,1966,0,200.5359,4.767000000000009,2560,10244
2650,5,2.75,2910,13332,2.0,0,0,4,8,2910,0,1940,1991,200.4977,4.6410000000000045,1760,8900
15420,5,2.5,1970,8605,2.0,0,0,4,7,1970,0,1994,0,200.1944,4.987000000000009,1970,8460
6087,3,2.0,1970,79714,1.0,0,0,3,7,1070,900,1979,0,200.4674,4.8929999999999865,1890,36626
13569,4,2.0,1700,6375,1.0,0,0,4,7,850,850,1950,0,200.6973,4.704999999999998,1470,8360
14767,3,2.5,1600,7829,2.0,0,0,3,7,1600,0,1987,0,200.7288,4.772999999999996,1580,9104
14945,4,2.75,3000,6222,2.0,0,0,3,9,3000,0,2004,0,200.5582,4.974999999999994,3340,7222
647,4,2.75,3300,4987,2.0,0,0,3,9,3300,0,2014,0,200.6175,4.944000000000003,3520,5453
20555,2,1.5,1078,1263,2.0,0,0,3,7,1078,0,1990,0,200.7532,4.756,1078,1263
19843,3,3.5,1970,5079,2.0,0,0,3,8,1680,290,2007,0,200.5816,4.7039999999999935,1940,6000
12882,4,3.5,3280,3800,2.0,0,0,3,11,2880,400,2011,0,200.6299,4.719999999999999,2050,3800
17733,4,2.75,2380,15800,1.0,0,0,3,8,1680,700,1957,2001,200.5929,4.867000000000004,1950,11751
19931,4,2.0,2240,11040,1.0,0,0,5,8,1120,1120,1961,0,200.69299999999998,4.832000000000008,1790,11040
17944,3,1.75,1600,6120,1.5,0,0,3,7,1600,0,1924,0,200.6847,4.709000000000003,1670,4590
9273,3,1.75,1170,8148,1.0,0,0,3,7,1170,0,1952,0,200.7479,4.682000000000002,1200,8147
12724,4,2.0,1940,25600,1.0,0,0,1,8,1940,0,1962,0,200.5722,4.871000000000009,2000,10071
5956,3,1.0,1580,6000,1.0,0,0,5,7,1580,0,1947,0,200.5286,4.967999999999988,1580,6000
5185,3,2.5,1510,6095,2.0,0,0,4,7,1510,0,1991,0,200.3498,4.962999999999994,1520,6000
9703,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,200.7502,4.626000000000005,2290,26720
2311,2,1.0,920,6600,1.0,0,0,3,6,920,0,1919,2003,200.5452,4.730000000000004,1510,5944
19123,4,2.5,3640,10576,2.0,0,0,3,11,3640,0,1999,0,200.5899,5.021000000000001,3370,10351
2348,3,1.5,1310,9471,1.0,0,0,4,8,1310,0,1970,0,200.6644,4.852000000000004,2100,9449
5762,3,1.75,1870,9000,1.0,0,0,5,9,1870,0,1958,0,200.7203,4.638999999999996,2030,8160
16248,5,2.0,2800,17788,1.0,0,0,4,8,1400,1400,1963,0,200.6719,4.837000000000003,1760,18282
4501,3,2.5,2400,99752,1.0,0,0,3,9,2400,0,1996,0,200.3917,4.915999999999997,2800,98010
14359,4,1.0,1590,7085,1.5,0,0,3,6,1590,0,1944,0,200.7315,4.694999999999993,1320,7085
14043,3,2.25,1470,9140,2.0,0,2,3,7,1470,0,1982,0,200.7162,4.6510000000000105,1400,8204
5625,4,2.75,1560,8820,1.0,0,3,3,7,1060,500,1979,0,200.3382,4.742999999999995,2140,7800
11232,3,2.5,3410,41022,2.0,0,0,3,11,3410,0,1990,0,200.3228,4.920000000000002,2150,21429
18809,6,2.5,3820,53173,1.0,0,0,4,9,2040,1780,1974,0,200.5209,4.947999999999993,2510,15314
10577,3,1.0,1200,5650,1.5,0,0,3,7,1200,0,1928,0,200.5065,4.751000000000005,1610,5650
18241,4,2.75,2000,5827,2.0,0,0,3,7,2000,0,1997,0,200.3629,4.9739999999999895,1710,6929
2852,2,1.0,1060,3040,1.0,0,0,3,7,860,200,1924,0,200.6725,4.671000000000007,1470,3814
7578,4,2.25,2360,2500,2.0,0,3,3,8,1520,840,2001,0,200.6771,4.642000000000009,1810,3900
12185,3,2.5,1600,1311,3.0,0,0,3,8,1600,0,2005,0,200.6903,4.606000000000009,1390,1321
16462,2,1.0,1190,5100,1.5,0,0,2,7,1190,0,1928,0,200.6773,4.617999999999995,1920,5100
16151,3,1.75,2880,18296,1.0,0,0,3,8,1580,1300,1958,0,200.4881,4.718999999999994,1380,9592
10707,3,2.5,1860,8060,2.0,0,0,4,8,1860,0,1987,0,200.5674,4.982999999999991,1850,4661
20465,4,2.5,2290,9120,2.0,0,0,4,8,2290,0,1977,0,200.5613,4.872000000000014,2290,9120
1872,4,1.0,1280,8316,1.0,0,0,3,6,1280,0,1950,0,200.4989,4.697999999999993,1310,7830
2199,4,3.5,4285,9567,2.0,0,1,5,10,3485,800,1946,0,200.6434,4.591000000000008,2960,6902
11704,4,2.5,4150,8436,2.0,0,0,3,10,4150,0,2014,0,200.5802,4.960999999999999,4070,8438
6187,4,2.5,2060,5607,2.0,0,0,3,7,2060,0,2002,0,200.4365,4.856000000000009,2060,5367
4143,3,2.25,2260,13209,1.0,0,0,3,9,2260,0,1977,0,200.6385,4.832999999999998,2820,12534
18784,4,2.5,3340,123600,2.0,0,0,3,10,3340,0,2005,0,200.6101,5.045000000000002,3730,123600
8996,3,2.0,1410,7998,1.0,0,0,4,7,1410,0,1940,0,200.4968,4.722999999999999,1780,8278
6424,3,2.5,1870,5874,2.0,0,0,3,7,1870,0,2005,0,200.3992,4.837000000000003,2090,4060
16801,3,2.25,2070,2833,2.0,0,2,3,8,1490,580,1966,0,200.5543,4.602000000000004,1940,3794
4371,2,1.0,1320,6135,1.0,0,0,4,7,880,440,1942,0,200.5265,4.621000000000009,1050,4693
397,5,2.5,3400,8970,1.0,0,0,4,8,1700,1700,1959,0,200.7358,4.665000000000006,1890,8475
8978,2,1.75,1700,18000,1.0,0,0,3,8,1700,0,1972,0,200.5066,4.805999999999997,1700,8225
8066,3,2.5,1460,1614,2.0,0,0,3,8,1180,280,2007,0,200.6781,4.626000000000005,1380,1402
6311,3,1.75,1610,12247,1.0,0,0,3,8,1610,0,1981,0,200.4476,4.876000000000005,2010,9271
1024,2,1.0,1160,5000,1.0,0,0,4,8,1160,0,1937,0,200.6865,4.600999999999999,1750,5000
17467,4,2.5,2500,4945,2.0,0,0,3,9,2500,0,2013,0,200.5185,5.114999999999995,2760,6000
16761,2,1.0,1080,7775,1.0,0,0,3,6,1080,0,1955,0,200.5447,4.606000000000009,1730,7350
8990,4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,1979,0,200.5221,4.822000000000003,1520,13480
20758,4,2.5,2220,6233,2.0,0,0,3,7,2220,0,2001,0,200.4887,4.849999999999994,2220,5352
8838,3,2.0,1410,10248,1.0,0,0,3,7,1410,0,1985,0,200.3315,4.7349999999999985,2090,9414
10094,3,2.5,2507,18400,2.0,0,0,3,8,2507,0,2006,0,200.2867,4.730000000000004,1520,14709
18901,3,4.25,3840,6161,2.0,0,0,3,10,3840,0,2000,0,200.6336,4.936000000000006,3230,7709
1930,3,2.25,1580,16215,1.0,0,0,4,7,1580,0,1978,0,200.5643,5.102999999999994,1450,16215
15846,4,3.0,2200,10800,1.0,0,0,3,6,2200,0,1960,0,200.4476,4.831000000000003,1430,10800
14247,3,2.5,1330,1200,3.0,0,0,3,7,1330,0,2002,0,200.7034,4.656000000000006,1330,1206
17216,2,1.75,1740,6620,1.5,0,0,3,8,1740,0,2002,0,200.52599999999998,5.172000000000012,1560,5400
18940,3,1.0,1260,5000,1.0,0,0,4,6,1260,0,1968,0,200.6492,5.084999999999994,1180,7500
7470,4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,200.3692,4.952999999999988,2130,10150
3719,1,1.0,670,7957,1.0,0,0,4,6,670,0,1978,0,200.3594,4.944000000000003,1600,7957
18547,3,1.75,1430,11761,1.0,0,0,4,8,1430,0,1964,0,200.6686,4.842999999999988,2040,10035
5298,3,1.0,1060,5000,1.0,0,0,3,7,1060,0,1958,0,200.5294,4.646000000000001,1220,4600
16990,4,2.5,2820,15000,2.0,0,0,4,9,2820,0,1985,0,200.7255,4.899000000000001,2440,15000
4446,3,2.0,1660,8641,2.0,0,0,4,8,1660,0,1987,0,200.3663,4.912000000000006,1490,8641
15648,5,3.25,4475,6642,2.0,0,0,3,9,4475,0,2014,0,200.6849,4.9820000000000135,3720,6633
14185,4,2.5,2840,6268,2.0,0,0,3,9,2840,0,1998,0,200.7386,4.7650000000000015,2790,6526
12264,4,2.5,3060,5000,2.0,0,0,3,9,3060,0,2006,0,200.5395,4.812000000000012,2870,5548
21072,4,2.25,2400,13430,1.0,0,0,4,9,2400,0,1964,0,200.5987,4.822000000000003,2580,10077
11586,3,2.0,1580,5289,1.0,0,0,3,7,870,710,1940,0,200.6881,4.657999999999987,1310,5535
4407,3,1.0,840,8400,1.0,0,0,3,6,840,0,1959,0,200.3281,4.656000000000006,1030,8640
19528,3,1.5,1180,7384,1.0,0,0,5,7,1180,0,1959,0,200.3838,4.712999999999994,1150,7455
1121,4,3.5,4280,9583,2.0,0,0,3,11,4280,0,2005,0,200.5979,4.802999999999997,2360,10031
4641,4,2.5,2990,5669,2.0,0,0,3,8,2990,0,2003,0,200.6119,4.98899999999999,3110,5058
18480,2,1.0,740,11250,1.0,0,0,2,6,740,0,1938,0,200.5036,4.637999999999991,1390,11250
4362,3,2.5,2590,4961,2.0,0,0,3,9,2590,0,1944,2007,200.5271,4.619,1230,4961
19904,2,1.0,1350,8220,1.0,0,0,3,7,1060,290,1949,0,200.7224,4.642000000000009,1540,8280
